163 10 -83 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 3148 3305 2658 2501 1001 0.004931008999999875
164 10 -218 -26 1824 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 4054 3511 3815 4358 1001 0.005319166000000042
165 10 -50 9228 8820 8930 8419 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 8309 8820 9228 8717 1001 0.0050017659999999076
166 10 4430 6080 3937 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 6528 4433 6083 8178 1001 0.005273090000000202
167 10 2697 4609 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 5088 3196 4612 3328 4741 3325 5217 3804 1001 0.005176692000000038
168 10 10864 10631 12635 12128 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 13353 13860 12846 13435 12928 13942 1001 0.005081173999999855
169 10 -256 -26 9938 10213 9848 9573 11756 10934 11299 9279 11230 10865 8914 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 9279 11299 10934 11756 9736 10101 1001 0.0048742480000001365
170 10 -149 11243 10847 10036 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 12573 12830 12434 12177 1001 0.0051234460000002535
171 10 -310 -91 8240 7967 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 8875 10141 8798 10043 8777 10120 1001 0.005108917000000268
172 10 -99 8254 7867 9693 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 9867 8925 8309 9251 1001 0.004857367000000057
173 10 -11 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 0 2078 -17 -9 1001 0.005311811999999971
174 10 2534 4334 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 4444 3409 4549 5584 1001 0.005296057999999881
175 10 -92 5283 4940 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 6818 6538 6952 7232 1001 0.005156385999999902
176 10 -200 2334 2200 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 3447 2989 3389 3255 3713 3313 1001 0.0050228739999997885
177 10 -228 -1 6318 5935 8005 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 6351 8132 6098 4317 1001 0.005056668000000375
178 10 -99 10495 9920 9009 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 11821 10488 11399 10824 9913 11246 1001 0.0049704290000001095
179 10 -201 6767 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 6769 7870 7494 6393 1001 0.00484490800000037
180 10 -83 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 15353 14370 15388 14836 13818 14801 1001 0.004802939999999811
181 10 -198 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 6791 7776 7766 6781 1001 0.004979719999999688
182 10 -64 7293 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 8662 8952 8791 8501 1001 0.005135042999999673
183 10 -367 -128 2983 4315 5433 4970 5563 5013 4420 6535 5856 6449 5331 5881 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 6535 5417 5967 5288 6406 5856 1001 0.005142516999999902
184 10 -141 10240 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 10978 11773 11655 10860 1001 0.005011679000000324
185 10 -187 6443 6315 7903 7564 7692 7243 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 7903 7454 7115 7564 1001 0.004926971000000169
186 10 -240 -30 6724 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 9245 7584 8636 7458 9119 8067 1001 0.004977934000000239
187 10 -252 -2 4794 4090 6041 5285 7326 5883 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 5435 6139 4696 6587 7170 6466 5883 7326 1001 0.005228933000000158
188 10 -4 8474 7532 9854 12088 10619 10830 8997 11199 10988 8952 10785 12254 10421 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 9894 11363 11574 10632 10421 12254 10785 11727 1001 0.004984207999999768
189 10 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 15231 13736 14431 15926 1001 0.005074576000000164
190 10 187 2340 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 3036 2153 4189 5072 1001 0.005171058000000173
191 10 -25 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 2824 2190 0 2432 -36 634 1001 0.005156956999999629
192 10 -94 12970 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 13063 14067 13935 15090 14086 14218 1001 0.004889586000000001
193 10 -80 10074 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 10614 10925 10598 11650 11339 10287 1001 0.005152763999999976
194 10 -49 13622 13236 13288 12040 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 11988 13236 13622 12374 1001 0.005024689999999943
195 10 10489 10240 9614 10752 11001 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 10335 11197 10948 11574 10712 10961 1001 0.005001299999999986
196 10 2298 1610 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 2344 4044 1700 3310 3885 2275 1700 4044 2344 3954 4529 2919 1001 0.005241282999999708
197 10 12399 12236 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 13317 14131 13933 13119 1001 0.004809765000000077
198 10 -261 -29 9142 9264 8819 11161 11039 10137 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 11152 11274 11020 10898 1001 0.005037705999999975
199 10 -52 8064 8484 8100 8458 8038 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 8064 7680 8100 8484 1001 0.005104599000000043
