1469 15 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 -15 1502 0 2002 3376 0.020064077000000236
1474 15 -182 2487 4923 2436 4880 2444 3538 1094 3530 4822 3728 4524 3232 5001 4205 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 4923 2487 0 4800 -23 2436 3376 0.019522574999999875
1486 15 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 -1 159 0 318 3376 0.019656984000000044
1491 15 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 -10 2129 0 5109 3376 0.02053416900000027
1497 15 -139 1239 3738 2499 4992 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 7915 8683 7340 6572 3376 0.01926593100000007
1515 15 3318 1769 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 4618 4397 4483 4269 4183 4404 3376 0.020774935999999578
1516 15 -75 173 0 3302 -16 309 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 2455 2955 2163 2472 1972 3236 2927 1663 3376 0.019512419999999864
1554 15 1581 3612 4894 4115 6382 6670 5868 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 6244 7526 7238 5956 3376 0.019735788999999837
1556 15 -91 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 7528 7606 6108 6030 3376 0.01874723100000031
1563 15 2661 4657 6506 8312 8201 9095 8719 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 9447 9336 9633 9744 3376 0.018795587000000058
1570 15 -29 0 3980 -7 1075 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3864 2789 2202 3277 3376 0.018618904999999852
1572 15 -31 1165 3531 5456 5298 6275 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 4449 5630 5472 6449 5268 6740 5763 5921 3376 0.0197481129999999
1582 15 717 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 2553 2584 1917 1886 3376 0.018869420999999775
1589 15 -6 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 749 2294 1545 0 2498 -12 3376 0.020487092999999845
1591 15 2420 1546 3336 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 4092 3647 3922 3611 4056 3781 3376 0.019390059999999654
1608 15 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 -22 2125 0 2994 3376 0.019093924999999956
1620 15 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 1662 1362 0 2368 -12 300 3376 0.019222920000000254
1637 15 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 -19 870 0 2778 3376 0.018990434
1646 15 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 -18 1206 0 2211 3376 0.019557925999999615
1662 15 1872 3497 4519 5139 4715 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 5666 5320 5886 5281 5627 5061 3376 0.01848764199999975
1665 15 -115 0 6007 -15 1559 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3812 3733 5746 4187 4266 2253 3376 0.01932984900000001
