147 10 -327 -97 8790 8130 8466 7273 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 7367 8741 8405 7031 8224 8560 1001 0.006360644999999998
148 10 -232 -11 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 7710 7018 6578 7447 6440 7473 6604 7296 7736 7044 6604 7473 6440 7447 6578 7270 1001 0.006480434000000201
149 10 -297 -67 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 6910 7161 7460 7209 1001 0.006713641000000159
150 10 -133 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 5589 5228 4681 5042 1001 0.006282694000000255
151 10 -267 -21 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 9738 9084 8493 9583 8167 8821 9412 8758 8167 9583 8493 9147 1001 0.006421177
152 10 -272 -26 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 7119 7857 8416 7852 7293 8395 7657 8221 1001 0.006415666000000098
153 10 -178 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 9935 9371 8648 9212 1001 0.006693767000000239
154 10 -258 -56 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 7637 8014 7201 8023 7646 6824 1001 0.006635611000000097
155 10 -192 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 8756 7908 8610 8327 7625 8473 1001 0.006831830000000316
156 10 -90 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 8803 8327 7594 8070 1001 0.0063821349999999555
157 10 -104 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 9649 9053 8288 8884 1001 0.006325622000000308
158 10 -278 -37 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 7719 8080 7785 7424 1001 0.006231521000000129
159 10 -128 6630 6356 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 6194 6516 6790 6468 6194 6544 6034 6356 6630 6308 6034 6544 1001 0.006819575999999827
160 10 -328 -94 9466 8740 7704 9098 7541 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 8800 7541 9098 7704 9028 7471 8865 9591 8267 9526 1001 0.006453738000000264
161 10 -303 -67 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 8681 9637 8550 9202 8246 9502 8850 7594 1001 0.006566907000000288
162 10 -104 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 9489 9167 8732 9054 1001 0.00650372999999993
163 10 -252 -42 7489 6946 5831 7003 5853 6968 7511 6396 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 6555 7098 7752 7209 1001 0.006487716000000088
164 10 -197 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 8355 8759 8370 7966 1001 0.006355080999999707
165 10 -227 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 8940 8637 9368 8800 9103 8372 1001 0.0064530849999995255
166 10 -244 -25 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 7068 7416 6720 7335 6987 6372 1001 0.006678854000000012
167 10 -275 -43 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 7451 7712 8072 7811 1001 0.006605717999999872
168 10 -239 -18 7615 7350 6357 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 7564 7829 6753 7746 7481 6488 1001 0.006879005000000049
169 10 -81 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 7623 7273 6868 7218 1001 0.006255544999999696
170 10 -188 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 8260 7989 7189 7460 1001 0.006262705000000146
171 10 -251 -26 6650 5818 6696 5815 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 5815 6696 5818 6650 5769 6647 6947 6115 6643 6343 1001 0.006576840000000139
172 10 -309 -82 8544 7947 8416 7191 8554 8085 6722 7947 8544 7319 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 8869 8272 7803 8400 1001 0.006396376000000092
173 10 -194 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 7655 7316 6843 7182 1001 0.0065239879999996475
174 10 -379 -153 9440 8359 8756 7563 9447 9050 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 7952 9145 8748 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 7952 9145 8748 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 7952 9145 8748 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 7952 9145 8748 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 7952 9145 8748 7555 9189 7448 8943 9340 7845 9038 8641 7448 9189 7555 9050 9447 1001 0.006434089999999948
175 10 -97 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 9246 8983 8594 8857 1001 0.006581531999999779
176 10 -376 -144 8006 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 8372 8020 8480 8832 1001 0.006624724999999554
177 10 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 7150 6646 7010 7514 1001 0.00652485299999972
178 10 -182 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 8774 8502 7822 8094 1001 0.006409221999999826
179 10 -248 -7 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 9299 8713 8174 8782 7693 8279 8818 8232 7693 8782 8174 8760 1001 0.006571607000000146
180 10 -5 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 8250 7786 8450 7959 8423 7759 1001 0.006281267000000312
181 10 -202 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 8666 8393 7724 7997 1001 0.006359023999999991
182 10 -106 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 5893 5628 5196 5461 1001 0.006347953999999767
183 10 -214 9271 8611 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 7787 8716 9376 8447 7787 8999 7682 8611 9271 8342 7682 8999 1001 0.00672484200000012
184 10 -141 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 8416 8052 7313 7677 1001 0.006479908999999839
185 10 -98 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 7128 6857 6485 6756 1001 0.006400299000000054
186 10 -242 -22 7645 7263 6456 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 7035 7565 7947 7417 1001 0.006293252999999943
187 10 -269 -23 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 9305 9721 8593 9623 9207 8177 1001 0.006360248999999651
