1613 10 -240 -4 3873 4666 3995 3202 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 4741 3948 4481 3810 3277 5119 3759 4552 2710 4070 1001 0.006224093999999791
1630 10 -107 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 0 1412 -22 343 1001 0.006480935999999993
1636 10 -123 6385 0 2124 3959 1835 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1867 3702 4497 2662 1001 0.006427257999999547
1637 10 -57 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 0 4089 -65 2197 1001 0.006104308999999919
1639 10 1237 0 6847 -52 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 3638 2201 3027 826 2263 1437 1001 0.006681453000000115
1642 10 -617 -91 3883 3292 5789 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 4793 6744 7452 5501 5989 5281 1001 0.00614993400000019
1643 10 -317 4948 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 4065 3152 5356 5503 4635 4488 5401 3197 1001 0.006346682999999853
1657 10 -494 -130 3491 4015 3357 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 4667 4143 3433 4684 5208 3957 1001 0.006355966000000102
1665 10 -316 -82 7581 6836 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 9699 9751 8957 8905 1001 0.006582675999999843
1666 10 -141 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 0 2226 -49 1881 1001 0.006740580999999857
1672 10 -185 3511 0 1926 2571 645 2299 1654 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 645 2571 1926 0 3511 -40 1001 0.006231717999999997
1673 10 -111 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 2081 1924 0 3659 -46 157 1001 0.0064392790000002975
1674 10 -396 -106 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 4022 3987 4112 4147 1001 0.0063647449999999495
1679 10 -714 -52 2902 3485 3319 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 5767 5350 7221 6638 7055 5184 1001 0.006032035999999685
1681 10 -39 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 0 5791 -31 1743 1001 0.006731220999999898
1682 10 -108 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 6500 5779 7546 5994 6715 4948 1001 0.006188717000000121
1687 10 -349 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 4149 3614 2954 3489 1001 0.006274685999999807
1690 10 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 0 5003 -15 2421 1001 0.006260732999999963
1693 10 -713 -120 4976 4540 6848 8404 7540 8080 6871 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 6331 7540 8404 7195 1001 0.006182433000000209
1696 10 338 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 0 3710 -42 1924 1001 0.006674493000000226
1698 10 -17 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 0 4776 -7 1153 1001 0.006710978999999728
1699 10 -60 0 4180 -27 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 3976 1971 3451 1480 3485 2005 1001 0.006348552000000396
1710 10 -63 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1543 397 0 3407 -11 1146 1001 0.00628097400000005
1716 10 -261 -16 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 3118 3666 4796 4248 1001 0.006458893000000021
1724 10 -59 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 3648 2402 0 3986 -15 1246 1001 0.006630759999999736
1731 10 -135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 0 3276 -43 2135 1001 0.006639707000000161
1732 10 -241 2535 3654 2487 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 5105 3986 3716 5099 3731 4850 3467 4835 1001 0.0061822799999999845
1737 10 1460 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 0 3267 -168 2033 1001 0.0062915609999998345
1738 10 -563 -85 3766 5702 5462 6788 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 6854 8003 7519 6370 1001 0.006131705000000043
1749 10 4074 4072 3885 6271 5797 5799 4938 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 6492 6018 7185 7183 7657 6490 1001 0.006468461999999953
1754 10 980 3035 3631 3622 3652 3056 3026 5155 4184 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 5155 3100 3696 2725 4780 4810 4214 4184 1001 0.006224958999999863
1756 10 -85 0 3926 -33 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 3781 1692 1943 251 2340 2089 1001 0.006416822999999905
1758 10 2371 0 5896 -33 1447 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 3715 4282 2835 2268 1001 0.0062469460000000865
1785 10 -41 2197 0 4336 -49 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1803 4000 2197 3074 877 2680 1001 0.006252091999999987
1787 10 -97 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 0 1319 -28 859 1001 0.006525345000000016
1788 10 -102 2161 3027 866 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 3342 2476 2004 2870 1001 0.006594331999999703
1791 10 -56 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1451 2758 3930 2623 1001 0.006676110999999985
1794 10 -183 2353 4121 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 6354 4594 3597 5357 1001 0.006161755999999574
1805 10 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 2644 1757 3737 1980 2867 887 1001 0.006348088000000196
1826 10 -82 3215 4792 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 6310 5750 5498 6058 1001 0.006067142000000025
1830 10 -74 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 0 2345 -15 858 1001 0.0062547290000001254
1834 10 -272 -37 0 6538 -10 2288 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 5198 4242 5544 6500 1001 0.006133251000000062
1837 10 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 813 -20 707 0 1001 0.00682491900000004
1843 10 -99 1986 2712 726 2408 3607 2881 1682 2803 1121 2320 1199 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 3607 2408 1682 2881 1001 0.005980023000000223
1848 10 -466 5046 7345 7274 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 8326 8397 8451 8380 8326 8693 7416 7487 7541 7470 7416 8693 1001 0.006157242999999646
